ids,location,artist,class
10734,pierre-auguste-renoir_the-mosque-arab-holiday-the-casbah-1881.jpg,pierre-auguste-renoir,186
2490,peder-severin-kroyer_holger-drachman-1902.jpg,peder-severin-kroyer,179
1504,claude-monet_bordighera-the-house-of-gardener.jpg,claude-monet,38
8233,claude-monet_road-of-la-roche-guyon.jpg,claude-monet,38
11233,konstantin-korovin_on-a-terrace-evening-in-the-coutry-1901.jpg,konstantin-korovin,134
12227,pierre-auguste-renoir_landscape-with-bridge.jpg,pierre-auguste-renoir,186
10094,claude-monet_apple-trees-on-the-chantemesle-hill(1).jpg,claude-monet,38
10856,umberto-boccioni_signora-massimino-1908.jpg,umberto-boccioni,211
5929,john-singer-sargent_fa-ade-of-a-palazzo-girgente-sicily.jpg,john-singer-sargent,127
9506,berthe-morisot_child-with-a-red-apron.jpg,berthe-morisot,29
8927,edgar-degas_woman-drying-herself-1886.jpg,edgar-degas,47
8789,adolf-hitler_smoking-tank-1916.jpg,adolf-hitler,3
1413,marie-bracquemond_le-gouter-1880.jpg,marie-bracquemond,145
9343,childe-hassam_end-of-the-trolley-line-oak-park-illinois.jpg,childe-hassam,37
4465,arkhip-kuindzhi_trunks-of-trees.jpg,arkhip-kuindzhi,16
655,camille-pissarro_the-cowherd-1892.jpg,camille-pissarro,32
6195,giovanni-boldini_the-hammock.jpg,giovanni-boldini,83
2022,maurice-prendergast_low-tide-afternoon-treport-1892.jpg,maurice-prendergast,149
4217,joaquã­n-sorolla_courtyard-1910.jpg,joaquã­n-sorolla,121
977,adam-baltatu_street-in-hu-i.jpg,adam-baltatu,2
11343,endre-bartos_water-lilies-1979.jpg,endre-bartos,56
8975,edgar-degas_dancer-standing-study-1872.jpg,edgar-degas,47
4915,pierre-auguste-renoir_the-palm-tree-1902.jpg,pierre-auguste-renoir,186
9412,federico-zandomeneghi_crochet-lesson.jpg,federico-zandomeneghi,59
1502,pierre-auguste-renoir_the-sewing-machine-1876.jpg,pierre-auguste-renoir,186
4147,micaela-eleutheriade_peisaj-pe-valea-prahovei.jpg,micaela-eleutheriade,155
10754,joaquã­n-sorolla_children-on-the-beach-valencia-1916.jpg,joaquã­n-sorolla,121
3625,paul-gauguin_clearing-1873.jpg,paul-gauguin,176
810,georges-seurat_a-house-between-trees-1883.jpg,georges-seurat,78
2311,edgar-degas_rest-1893.jpg,edgar-degas,47
860,pierre-auguste-renoir_the-laundress-1.jpg,pierre-auguste-renoir,186
8660,pierre-auguste-renoir_bather-with-a-rock.jpg,pierre-auguste-renoir,186
6006,alfred-sisley_fields-around-the-forest-1895.jpg,alfred-sisley,5
11933,camille-pissarro_the-pont-royal-grey-weather-afternoon-spring-1902.jpg,camille-pissarro,32
3063,childe-hassam_sunset-on-the-sea.jpg,childe-hassam,37
3160,childe-hassam_a-favorite-corner.jpg,childe-hassam,37
1356,camille-pissarro_the-inner-harbor-havre-1903.jpg,camille-pissarro,32
6639,pierre-auguste-renoir_portrait-of-therese-berard-1879.jpg,pierre-auguste-renoir,186
9605,pierre-auguste-renoir_madame-claude-monet-1872.jpg,pierre-auguste-renoir,186
12853,mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,mikhail-nesterov,157
12072,cornelis-vreedenburgh_a-peasant-woman-on-a-path-along-a-canal-1907.jpg,cornelis-vreedenburgh,43
7137,mary-cassatt_portrait-of-charles-dikran-kelekian-1910.jpg,mary-cassatt,147
4951,eugene-boudin_fish-market.jpg,eugene-boudin,57
1465,camille-pissarro_white-frost-at-eragny-1895.jpg,camille-pissarro,32
11020,john-henry-twachtman_the-little-bridge.jpg,john-henry-twachtman,123
3019,eugene-boudin_deauville-the-dock-1892.jpg,eugene-boudin,57
8424,edgar-degas_russian-dancer-1895.jpg,edgar-degas,47
1334,antoine-blanchard_bouquinistes-de-notre-dame-1.jpg,antoine-blanchard,11
10719,claude-monet_view-of-the-church-at-vernon.jpg,claude-monet,38
330,irma-stern_an-african-woman-1954.jpg,irma-stern,107
8311,antã³nio-de-carvalho-da-silva-porto_na-cisterna.jpg,antã³nio-de-carvalho-da-silva-porto,15
9959,alfred-sisley_the-banks-of-the-seine-in-autumn.jpg,alfred-sisley,5
6207,pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg,pierre-auguste-renoir,186
9450,john-singer-sargent_by-the-river-1888.jpg,john-singer-sargent,127
3504,eva-gonzales_the-young-student.jpg,eva-gonzales,58
4098,mary-cassatt_woman-sewing-1914.jpg,mary-cassatt,147
5309,mary-cassatt_on-the-water-1895.jpg,mary-cassatt,147
5554,pericles-pantazis_still-life-with-quinces-1880.jpg,pericles-pantazis,180
2278,claude-monet_the-garden-1.jpg,claude-monet,38
9063,eugene-boudin_camaret-boats-in-the-harbor.jpg,eugene-boudin,57
10174,alfred-sisley_the-bridge-at-saint-cloud-1877.jpg,alfred-sisley,5
2157,pierre-auguste-renoir_madame-henriot.jpg,pierre-auguste-renoir,186
7532,john-henry-twachtman_dock-at-newport.jpg,john-henry-twachtman,123
3081,edgar-degas_jockeys-1895.jpg,edgar-degas,47
7188,periklis-vyzantios_orel-1914.jpg,periklis-vyzantios,181
9016,camille-pissarro_a-street-in-pontoise-1879.jpg,camille-pissarro,32
3313,pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,pierre-auguste-renoir,186
3148,pierre-auguste-renoir_landscape-11.jpg,pierre-auguste-renoir,186
6361,childe-hassam_the-fireplace.jpg,childe-hassam,37
1805,camille-pissarro_fan-project.jpg,camille-pissarro,32
4591,pyotr-konchalovsky_belkino-garden-1907.jpg,pyotr-konchalovsky,189
6710,maurice-prendergast_lady-with-red-cape-and-muff.jpg,maurice-prendergast,149
2375,pierre-auguste-renoir_young-woman-wearing-a-hat-with-wild-roses.jpg,pierre-auguste-renoir,186
2503,mary-cassatt_lydia-reading-on-a-divan-1881.jpg,mary-cassatt,147
9064,edgar-degas_dancer-with-a-fan.jpg,edgar-degas,47
4866,pierre-auguste-renoir_two-women-in-red-robes-1895.jpg,pierre-auguste-renoir,186
9618,pierre-auguste-renoir_lane-in-the-woods-1900.jpg,pierre-auguste-renoir,186
12283,claude-monet_seagulls-over-the-houses-of-parliament-1904.jpg,claude-monet,38
6872,t.-c.-steele_canal-schlessheim-1884.jpg,t.-c.-steele,203
1409,giovanni-boldini_trees-in-the-bois-de-boulogne.jpg,giovanni-boldini,83
6693,valentin-serov_portrait-of-count-feliks-feliksovich-sumarokov-yelstov-later-prince-yusupov-1903.jpg,valentin-serov,212
6480,lovis-corinth_the-walchensee-new-snow-1922.jpg,lovis-corinth,141
8770,berthe-morisot_reading.jpg,berthe-morisot,29
10664,istvan-nagy_waterfront.jpg,istvan-nagy,109
12532,theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,theodor-aman,206
19,max-liebermann_carl-duisberg-1909.jpg,max-liebermann,151
10449,mary-cassatt_a-baby-smiling-at-two-young-women-1873.jpg,mary-cassatt,147
12367,konstantinos-volanakis_boats-in-a-port.jpg,konstantinos-volanakis,136
11453,arkhip-kuindzhi_cypresses-on-a-seashore-the-crimea-1887.jpg,arkhip-kuindzhi,16
3283,childe-hassam_fire-opals-aka-lady-in-furs-portrait-of-mrs-searle.jpg,childe-hassam,37
8360,john-atkinson-grimshaw_hampstead.jpg,john-atkinson-grimshaw,122
6030,claude-monet_on-the-beach-at-trouville-1871.jpg,claude-monet,38
8271,alfred-sisley_moret-sur-loing-1888-1.jpg,alfred-sisley,5
8124,edgar-degas_the-crucifixion-after-mantegna-1861.jpg,edgar-degas,47
4205,emmanuel-zairis_women-ironing.jpg,emmanuel-zairis,55
8698,mario-zanini_n-feminino.jpg,mario-zanini,146
6997,theodor-pallady_rose-mallow.jpg,theodor-pallady,207
6252,paul-cezanne_still-life-delft-vase-with-flowers-1874.jpg,paul-cezanne,175
1376,matej-sternen_lady-in-blue.jpg,matej-sternen,148
9448,antoine-blanchard_porte-st-martin-2.jpg,antoine-blanchard,11
6028,william-merritt-chase_young-girl-with-flowers.jpg,william-merritt-chase,226
1383,claude-monet_ice-floes-on-the-seine-at-bougival-1868.jpg,claude-monet,38
9830,federico-zandomeneghi_woman-on-an-armchair.jpg,federico-zandomeneghi,59
109,gregoire-boonzaier_man-with-a-moustache-1977.jpg,gregoire-boonzaier,87
1660,claude-monet_rouen-cathedral-the-portal-and-the-tower-d-allban-on-the-sun.jpg,claude-monet,38
6588,willard-metcalf_brook-in-march.jpg,willard-metcalf,222
2952,claude-monet_san-giorgio-maggiore-twilight.jpg,claude-monet,38
11418,pierre-auguste-renoir_woman-s-head-1887.jpg,pierre-auguste-renoir,186
6557,octav-angheluta_interior.jpg,octav-angheluta,167
6556,eugene-boudin_the-ferry-to-deauville.jpg,eugene-boudin,57
8391,constantin-artachino_house-on-capri-island-1899.jpg,constantin-artachino,40
6034,thalia-flora-karavia_path-in-the-forest.jpg,thalia-flora-karavia,204
153,eugene-boudin_le-havre-the-regatta-festival-1869.jpg,eugene-boudin,57
4173,childe-hassam_lilies.jpg,childe-hassam,37
5264,mary-cassatt_mother-s-goodnight-kiss-1888.jpg,mary-cassatt,147
2687,claude-monet_the-japanese-bridge-1924-2.jpg,claude-monet,38
8657,camille-pissarro_sunset-with-mist-eragny-1890.jpg,camille-pissarro,32
7193,william-merritt-chase_flowers-aka-roses.jpg,william-merritt-chase,226
2767,victor-borisov-musatov_lady-embroidering-1901.jpg,victor-borisov-musatov,217
10932,mikhail-nesterov_old-and-young.jpg,mikhail-nesterov,157
4420,paul-gauguin_aline-gauguin-and-one-of-her-brothers.jpg,paul-gauguin,176
9628,camille-pissarro_a-cowherd-on-the-route-de-chou-pontoise-1874.jpg,camille-pissarro,32
9152,edgar-degas_three-women-at-the-races.jpg,edgar-degas,47
10752,konstantin-korovin_creek.jpg,konstantin-korovin,134
8765,camille-pissarro_cottages-at-auvers-near-pontoise-1879.jpg,camille-pissarro,32
6117,nikolay-bogdanov-belsky_portrait-of-artist-s-son-klaus-erhardt.jpg,nikolay-bogdanov-belsky,165
4928,constantin-artachino_still-life.jpg,constantin-artachino,40
8338,philip-de-laszlo_queen-marie-of-romania-1936.jpg,philip-de-laszlo,184
3165,stefan-popescu_sunday.jpg,stefan-popescu,202
3571,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874.jpg,camille-pissarro,32
263,adolf-hitler_tank-battleground-1916.jpg,adolf-hitler,3
11064,pierre-auguste-renoir_sailboats-1885.jpg,pierre-auguste-renoir,186
4329,paul-gauguin_in-the-forest-saint-cloud-1873.jpg,paul-gauguin,176
11392,pierre-auguste-renoir_the-great-bathers-the-nymphs-1919.jpg,pierre-auguste-renoir,186
2538,claude-monet_poppy-field-in-a-hollow-near-giverny.jpg,claude-monet,38
2534,pablo-picasso_public-garden-1901.jpg,pablo-picasso,173
11482,berthe-morisot_venus-at-the-forge-of-vulcan-after-boucher-1884.jpg,berthe-morisot,29
1446,william-merritt-chase_ms-helen-dixon.jpg,william-merritt-chase,226
6683,childe-hassam_isles-of-shoals-appledore.jpg,childe-hassam,37
1089,claude-monet_still-life-with-pears-and-grapes.jpg,claude-monet,38
6616,paul-gauguin_portrait-of-achille-granchi-taylor-1885.jpg,paul-gauguin,176
8616,eugene-boudin_untitled-1889.jpg,eugene-boudin,57
12158,abdullah-suriosubroto_landscape-mountain.jpg,abdullah-suriosubroto,0
9434,william-merritt-chase_still-life-fish-1912.jpg,william-merritt-chase,226
1981,nicolae-darascu_turks-in-tulcea.jpg,nicolae-darascu,161
2327,arkhip-kuindzhi_cloud.jpg,arkhip-kuindzhi,16
4718,giovanni-boldini_young-woman-s-head-on-a-pink-background-1912.jpg,giovanni-boldini,83
2957,willard-metcalf_closing-autumn.jpg,willard-metcalf,222
5882,max-liebermann_dune-near-nordwijk-with-child-1906.jpg,max-liebermann,151
9841,edgar-degas_nude-from-the-rear-reading.jpg,edgar-degas,47
6791,hoca-ali-riza_firtinada-deniz.jpg,hoca-ali-riza,98
11738,willard-metcalf_maytime.jpg,willard-metcalf,222
2193,william-merritt-chase_the-lone-fisherman.jpg,william-merritt-chase,226
1128,bela-kadar_girl-with-headscarf.jpg,bela-kadar,28
31,iosif-iser_odalisque-1926.jpg,iosif-iser,105
3998,claude-monet_mount-kolsaas.jpg,claude-monet,38
6251,julian-alden-weir_summer-1898.jpg,julian-alden-weir,129
7050,george-luks_fisherman-cape-elizabeth-maine-1922.jpg,george-luks,73
10167,camille-pissarro_rue-de-l-epicerie-at-rouen-on-a-grey-morning-1898.jpg,camille-pissarro,32
1313,claude-monet_rouen-cathedral-in-the-fog.jpg,claude-monet,38
6761,camille-pissarro_landscape-with-small-stream-1872.jpg,camille-pissarro,32
3174,claude-monet_the-bridge-at-argenteuil-1.jpg,claude-monet,38
11425,arkhip-kuindzhi_sunlight-in-the-park.jpg,arkhip-kuindzhi,16
8895,fern-coppedge_january-sunshine.jpg,fern-coppedge,63
637,william-merritt-chase_the-japanese-doll.jpg,william-merritt-chase,226
4786,edgar-degas_woman-ironing-1.jpg,edgar-degas,47
10639,guy-rose_poppy-field-1910.jpg,guy-rose,89
8268,boris-kustodiev_a-dancer-in-a-cabaret-1904.jpg,boris-kustodiev,30
6013,stefan-popescu_beginning-of-autumn.jpg,stefan-popescu,202
7872,max-liebermann_villa.jpg,max-liebermann,151
7493,claude-monet_apple-trees-in-blossom-by-the-water(1).jpg,claude-monet,38
11950,konstantin-korovin_portrait-of-the-artist-m-v-yakunchikova.jpg,konstantin-korovin,134
197,childe-hassam_a-back-road.jpg,childe-hassam,37
6333,claude-monet_the-church-of-vetheuil.jpg,claude-monet,38
5992,eugene-boudin_trouville-1.jpg,eugene-boudin,57
3655,camille-pissarro_morning-overcast-day-rouen-1896.jpg,camille-pissarro,32
4884,claude-monet_argenteuil-yachts-02(1).jpg,claude-monet,38
12275,claude-monet_isleets-at-port-villez.jpg,claude-monet,38
1732,t.-c.-steele_portrait-of-daisy-1891.jpg,t.-c.-steele,203
7082,eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,eugene-boudin,57
1573,camille-pissarro_springtime-peasants-in-a-field-1882.jpg,camille-pissarro,32
3176,joaquã­n-sorolla_portrait-of-don-aureliano-de-beruete-1902.jpg,joaquã­n-sorolla,121
10405,max-slevogt_the-dancer-marietta-di-rigardo.jpg,max-slevogt,152
2831,childe-hassam_portrait-of-a-lady-in-blue-dress.jpg,childe-hassam,37
4435,pierre-auguste-renoir_landscape-with-trees-1.jpg,pierre-auguste-renoir,186
10023,peder-severin-kroyer_oscar-bj-rck-and-eilif-peterssen-painting-portraits-of-georg-brandes-1883.jpg,peder-severin-kroyer,179
2818,robert-julian-onderdonk_landscape-3.jpg,robert-julian-onderdonk,192
11258,claude-monet_boats-on-the-beach.jpg,claude-monet,38
13022,alfred-sisley_cabins-along-the-loing-canal-sunlight-effect-1896.jpg,alfred-sisley,5
9270,edgar-degas_dancer-adjusting-her-slipper-1885.jpg,edgar-degas,47
1787,maurice-prendergast_revere-beach-1896-1.jpg,maurice-prendergast,149
5015,john-singer-sargent_mediterranean-landscape.jpg,john-singer-sargent,127
7774,pieter-wenning_cottage-nelspruit-1919.jpg,pieter-wenning,188
5301,paul-mathiopoulos_female-nude-1898.jpg,paul-mathiopoulos,177
11434,paul-cezanne_still-life-with-apples-and-biscuits-1877.jpg,paul-cezanne,175
10835,james-mcneill-whistler_the-master-smith-of-lyme-regis-1896.jpg,james-mcneill-whistler,115
1001,edgar-degas_melancholy-1874.jpg,edgar-degas,47
10765,claude-monet_poppy-field-in-giverny-03.jpg,claude-monet,38
2681,eugene-boudin_entrance-to-the-port-of-le-havre-1889.jpg,eugene-boudin,57
11882,camille-pissarro_steamboats-1883.jpg,camille-pissarro,32
9026,santiago-rusinol_el-valle-de-los-naranjos.jpg,santiago-rusinol,197
660,robert-julian-onderdonk_field-of-bluebonnets.jpg,robert-julian-onderdonk,192
11525,georges-seurat_vase-of-flowers-1879.jpg,georges-seurat,78
3088,edgar-degas_madame-deitz-monin-1879.jpg,edgar-degas,47
5600,paul-signac_boulevard-de-clichy-1886.jpg,paul-signac,178
559,alfred-sisley_a-cardiff-shipping-lane-1897.jpg,alfred-sisley,5
8004,giovanni-fattori_bauer-mit-zusammengebrochenem-pferd-1903.jpg,giovanni-fattori,84
8437,joaquã­n-sorolla_rocks-of-the-cape-javea-1905.jpg,joaquã­n-sorolla,121
3847,john-singer-sargent_venetian-interior-1.jpg,john-singer-sargent,127
547,claude-monet_poplars-on-the-banks-of-the-epte-1891.jpg,claude-monet,38
12499,john-singer-sargent_pine-forest.jpg,john-singer-sargent,127
1772,stefan-luchian_first-ball-1891.jpg,stefan-luchian,201
1150,pierre-auguste-renoir_portrait-of-coco-and-flowers.jpg,pierre-auguste-renoir,186
3046,john-henry-twachtman_my-summer-studio.jpg,john-henry-twachtman,123
3116,salvador-dali_landscape-cadaques.jpg,salvador-dali,195
10096,augustus-john_eve-kirk-1940.jpg,augustus-john,25
7177,eugene-boudin_fisherwives-waiting-for-the-boats-to-return-1875.jpg,eugene-boudin,57
4403,octav-angheluta_rest.jpg,octav-angheluta,167
5843,william-merritt-chase_idle-hours.jpg,william-merritt-chase,226
11853,camille-pissarro_bourgeois-house-in-l-hermitage-pontoise-1873.jpg,camille-pissarro,32
7713,claude-monet_argenteuil-1(1).jpg,claude-monet,38
7878,eugene-boudin_the-beach-at-trouville-1865.jpg,eugene-boudin,57
6528,john-henry-twachtman_abandoned-mill-1.jpg,john-henry-twachtman,123
74,victor-borisov-musatov_in-the-park.jpg,victor-borisov-musatov,217
10504,pierre-auguste-renoir_landscape-1.jpg,pierre-auguste-renoir,186
5957,frits-thaulow_cottage-by-a-stream.jpg,frits-thaulow,71
11907,edgar-degas_three-dancers-yellow-skirts-blue-blouses.jpg,edgar-degas,47
7498,konstantin-korovin_roses.jpg,konstantin-korovin,134
12608,nicolae-vermont_dreaming-1896.jpg,nicolae-vermont,164
8585,eugene-boudin_laundresses-on-the-banks-of-the-touques-6.jpg,eugene-boudin,57
7806,pierre-auguste-renoir_the-reading-1890.jpg,pierre-auguste-renoir,186
12962,pierre-auguste-renoir_girl-with-a-straw-hat.jpg,pierre-auguste-renoir,186
1224,pierre-auguste-renoir_dame-en-toilette-de-ville-1875.jpg,pierre-auguste-renoir,186
3110,childe-hassam_rue-madeleine-place-de-l-opera.jpg,childe-hassam,37
9298,john-singer-sargent_san-vigilio-lake-garda-1913.jpg,john-singer-sargent,127
9364,winston-churchill_view-of-eze-in-the-alpes-maritimes.jpg,winston-churchill,227
1158,julian-alden-weir_the-ice-cutters-1895.jpg,julian-alden-weir,129
6331,constantin-flondor_plane-trees-1952.jpg,constantin-flondor,41
5136,claude-monet_dahlias.jpg,claude-monet,38
12945,pierre-auguste-renoir_head-of-a-woman-1913.jpg,pierre-auguste-renoir,186
4511,gustave-caillebotte_portrait-of-paul-hugot.jpg,gustave-caillebotte,88
7629,anders-zorn_girl-in-an-orsa-costume-1911.jpg,anders-zorn,9
9806,claude-monet_springtime.jpg,claude-monet,38
12764,winston-churchill_diana-churchill-in-the-dining-room-at-chartwell(1).jpg,winston-churchill,227
3338,joaquã­n-sorolla_the-breakwater-of-san-sebastian-1918.jpg,joaquã­n-sorolla,121
8992,theodor-pallady_t-rgovi-te-monastery-bell-tower-1930.jpg,theodor-pallady,207
12166,childe-hassam_reflections-kitty-hughes.jpg,childe-hassam,37
8172,william-merritt-chase_sunny-spain.jpg,william-merritt-chase,226
512,claude-monet_vernon-church-in-fog-1893.jpg,claude-monet,38
5495,edgar-degas_ballet-rehearsal-1891.jpg,edgar-degas,47
12800,camille-pissarro_autunm-in-eragny-1899.jpg,camille-pissarro,32
7799,frederic-bazille_not-detected-259698.jpg,frederic-bazille,69
13002,laszlo-mednyanszky_at-the-iron-gate-1895.jpg,laszlo-mednyanszky,138
8495,robert-julian-onderdonk_golden-evening-southwest-texas.jpg,robert-julian-onderdonk,192
6581,camille-pissarro_vegetable-garden-at-hermitage-near-pontoise-1879.jpg,camille-pissarro,32
8237,claude-monet_morning-by-the-sea.jpg,claude-monet,38
5723,pierre-auguste-renoir_still-life-with-peaches-1.jpg,pierre-auguste-renoir,186
457,william-james-glackens_washington-square-park.jpg,william-james-glackens,225
2853,federico-zandomeneghi_the-good-book-1897.jpg,federico-zandomeneghi,59
632,childe-hassam_under-the-lilacs.jpg,childe-hassam,37
7877,paul-signac_red-silk-stockings-1935.jpg,paul-signac,178
12487,andre-dunoyer-de-segonzac_la-brouette-1934.jpg,andre-dunoyer-de-segonzac,10
7843,joaquã­n-sorolla_painters-on-the-beach.jpg,joaquã­n-sorolla,121
6320,frederic-remington_radisson-and-groseilliers-1905.jpg,frederic-remington,70
3864,winston-churchill_view-at-mimizan-1920.jpg,winston-churchill,227
2098,john-henry-twachtman_enchanted-pool.jpg,john-henry-twachtman,123
6101,alfred-sisley_plum-and-walnut-trees-in-spring-1889.jpg,alfred-sisley,5
8072,claude-monet_receding-waves.jpg,claude-monet,38
3312,edgar-degas_after-the-bath-3.jpg,edgar-degas,47
10939,eugene-boudin_untitled-1890.jpg,eugene-boudin,57
942,pericles-pantazis_ostend.jpg,pericles-pantazis,180
954,mary-cassatt_pattycake-1897.jpg,mary-cassatt,147
9466,edgar-degas_woman-touching-her-arm.jpg,edgar-degas,47
4234,claude-monet_red-houses-at-bjornegaard-in-the-snow-norway.jpg,claude-monet,38
7787,georges-seurat_horses-in-the-water-1883.jpg,georges-seurat,78
5688,dimitrie-paciurea_chimera-of-the-night.jpg,dimitrie-paciurea,46
1472,antoine-blanchard_theatre-du-vaudeville-2.jpg,antoine-blanchard,11
929,joaquã­n-sorolla_malvarossa-valencia.jpg,joaquã­n-sorolla,121
2657,alfred-sisley_fete-day-at-marly-le-roi-the-fourteenth-of-july-at-marly-le-roi-1875.jpg,alfred-sisley,5
7893,gustave-caillebotte_garten-in-trouville.jpg,gustave-caillebotte,88
